prediction_label,a_value,performance,cost
bootstrap_quantile_10,0.0,0.5302472332826867,0.03228773986666667
bootstrap_quantile_10,0.1,0.7561069742555865,0.2995041529333333
bootstrap_quantile_10,0.2,0.8023924171295773,0.39904560603333333
bootstrap_quantile_10,0.30000000000000004,0.8082423872988945,0.42303927353333337
bootstrap_quantile_10,0.4,0.8102409205624196,0.44182895590000004
bootstrap_quantile_10,0.5,0.8120438049076419,0.46118953900000004
bootstrap_quantile_10,0.6000000000000001,0.812763423282749,0.4793594645
bootstrap_quantile_10,0.7000000000000001,0.8136537306052534,0.5155535518000001
bootstrap_quantile_10,0.8,0.8163436430930399,0.6814991078
bootstrap_quantile_10,0.9,0.818137670822525,1.3602471508
bootstrap_quantile_10,1.0,0.8238439559561078,4.307391844133333
