prediction_label,a_value,performance,cost
main_model_prediction,0.0,0.5302472332826867,0.03228773986666667
main_model_prediction,0.1,0.744435818803522,0.31296975600000004
main_model_prediction,0.2,0.7530088854843346,0.3819096434
main_model_prediction,0.30000000000000004,0.7548733833510002,0.4603999228333333
main_model_prediction,0.4,0.7568709118862761,0.6336656099
main_model_prediction,0.5,0.7572144032022627,0.6531768525999999
main_model_prediction,0.6000000000000001,0.7578882970392555,0.8035215510000001
main_model_prediction,0.7000000000000001,0.7589268826494348,0.9065862283999999
main_model_prediction,0.8,0.7606922283637131,1.1755556484666667
main_model_prediction,0.9,0.7629363924880722,1.3500930213666669
main_model_prediction,1.0,0.7748739512308022,5.9689343522666665
