llm,avg_performance,total_cost
glm_4_air,0.7200318700862406,0.35623132733333335
glm_4_flash,0.5302472332826867,0.03228773986666667
glm_4_plus,0.7902500294037793,19.12968675
gpt_4o,0.7752931604506977,12.934685833333333
gpt_4o_mini,0.7066197127793834,0.72245785
gpt_4o_mini_cot,0.717050730634413,1.6780683499999998
deepseek_coder,0.8061620238659866,0.4694075866666667
deepseek_chat,0.8074383152370472,0.47397378000000007
qwen25_32b_int4,0.7827316695623308,0.3449822
qwen25_7b_instruct,0.6138034901154652,0.30328559999999993
qwen25_72b_instruct,0.7996950087204965,2.47896288
qwq_32b_preview,0.5972441350493419,8.3427324
qwen25_math_7b_instruct,0.09806730228116901,1.7233462
llama31_8b_instruct,0.3185067032968516,0.4384498
llama31_70b_instruct,0.7109864231101467,2.470875264
llama31_405b_instruct,0.7752946494349366,10.27978875
mixtral_8x7b_instruct,0.3475580076233874,1.98879138
mistral_7b_instruct_v02,0.10422398723237464,0.5612550000000001
ministral_8b_instruct_2410,0.487028360213772,0.3124519
gemini15_flash,0.7290189467276351,0.3527848
