prediction_label,a_value,performance,cost
performance_prediction,0.0,0.5302472332826867,0.03228773986666667
performance_prediction,0.1,0.7527374992070438,0.2977886295
performance_prediction,0.2,0.7993570338026471,0.39077017013333337
performance_prediction,0.30000000000000004,0.8075996177696714,0.4196682816666667
performance_prediction,0.4,0.806971392635687,0.42088291200000005
performance_prediction,0.5,0.806184806723159,0.4211411036666667
performance_prediction,0.6000000000000001,0.8062152052918207,0.42070879166666675
performance_prediction,0.7000000000000001,0.8062597898591912,0.4206902716666666
performance_prediction,0.8,0.8066228356220649,0.42054354166666663
performance_prediction,0.9,0.8065981805617679,0.42024692166666666
performance_prediction,1.0,0.8118212016576238,6.112949418333333
