prediction_label,a_value,performance,cost
bootstrap_quantile_10,0.0,0.5302472332826867,0.03228773986666667
bootstrap_quantile_10,0.1,0.7559650863658931,0.3473879064333333
bootstrap_quantile_10,0.2,0.7657231857260413,0.4618123457666667
bootstrap_quantile_10,0.30000000000000004,0.7681704531876044,0.5670083947333333
bootstrap_quantile_10,0.4,0.7706974863158548,0.7722537366
bootstrap_quantile_10,0.5,0.7713458235966822,0.8581556551999999
bootstrap_quantile_10,0.6000000000000001,0.7717545947531729,1.0396065776
bootstrap_quantile_10,0.7000000000000001,0.7737117229753118,1.2699806788
bootstrap_quantile_10,0.8,0.7750755801286896,1.7040658780333333
bootstrap_quantile_10,0.9,0.7761132024511531,1.9363800329333332
bootstrap_quantile_10,1.0,0.7877745432357744,6.3439487902666665
