prediction_label,a_value,performance,cost
performance_prediction,0.0,0.5302472332826867,0.03228773986666667
performance_prediction,0.1,0.7590889045664679,0.3042640623999999
performance_prediction,0.2,0.8007189340730393,0.39774179319999997
performance_prediction,0.30000000000000004,0.8061341970709153,0.4246222697333333
performance_prediction,0.4,0.8072147223387358,0.44750693296666666
performance_prediction,0.5,0.8092538984105859,0.46581452156666664
performance_prediction,0.6000000000000001,0.81047469022162,0.4818418388000001
performance_prediction,0.7000000000000001,0.811946324539342,0.5355369890666667
performance_prediction,0.8,0.814207737373584,0.7590524892666667
performance_prediction,0.9,0.8164031490038884,1.3864673941666665
performance_prediction,1.0,0.8187739860995072,4.615830816
