prediction_label,a_value,performance,cost
performance_prediction,0.0,0.5302472332826867,0.03228773986666667
performance_prediction,0.1,0.7598864463642891,0.3170278122333333
performance_prediction,0.2,0.7894039330149802,0.3948487035
performance_prediction,0.30000000000000004,0.7960187794692738,0.4349053889
performance_prediction,0.4,0.8004612059086351,0.4766382649666667
performance_prediction,0.5,0.8019936239174581,0.5563597303666667
performance_prediction,0.6000000000000001,0.8029391593886666,0.6795477419666667
performance_prediction,0.7000000000000001,0.8046657663495747,0.8815135838666666
performance_prediction,0.8,0.8060420061715334,1.3596915781333334
performance_prediction,0.9,0.8083145398213717,2.3351010993333334
performance_prediction,1.0,0.8149409821642369,6.143869638466667
