prediction_label,a_value,performance,cost
bootstrap_quantile_10,0.0,0.5302472332826867,0.03228773986666667
bootstrap_quantile_10,0.1,0.7574199444431988,0.31433598360000004
bootstrap_quantile_10,0.2,0.7866302642381034,0.3910991652333333
bootstrap_quantile_10,0.30000000000000004,0.7966114934566351,0.433746265
bootstrap_quantile_10,0.4,0.8003529984072563,0.46665356560000004
bootstrap_quantile_10,0.5,0.8016737945453972,0.536860067
bootstrap_quantile_10,0.6000000000000001,0.8018937571457336,0.641774625
bootstrap_quantile_10,0.7000000000000001,0.8038444138260332,0.8558537189
bootstrap_quantile_10,0.8,0.8058019935966018,1.3278635049666667
bootstrap_quantile_10,0.9,0.8098566430774944,2.1247504923666667
bootstrap_quantile_10,1.0,0.8151317212019071,6.274270703466666
